ID;Título;Status;Tipo;Prioridade;Módulo(s);Dias Aberto;Card DEV Vinculado;Decay Aplicado;Peso SM
SM-3017;Botão Enviar Template desabilitado — Interface Legada (WABA);Em Triagem;Bug;Medium;Canais;59;—;×0,6;5
SM-2037;Erro 403 ao criar etiquetas;Em Triagem;Bug;Medium;Permissões / Roles;89;—;×0,4;5
SM-2035;Erro na atribuição automática de atendentes;Em Triagem;Bug;Medium;Distribuição / Filas;89;—;×0,4;5
SM-2678;Canal não envia mensagem;Em Triagem;Bug;Medium;Canais;69;—;×0,6;5
SM-2209;Loading infinito na aba de chats;Em Triagem;Bug;Medium;Nova Interface;84;—;×0,4;5
SM-2581;Problema ao Enviar Mensagens e Encerrar Chats;Em Triagem;Bug;Medium;Chat / Mensagens;72;—;×0,6;5
SM-2091;Cliente não consegue enviar PDF;Em Triagem;Bug;Medium;Upload / Mídia;86;—;×0,4;5
SM-2151;Plataforma Travando;Em Triagem;Bug;Medium;Nova Interface;85;—;×0,4;5
SM-2229;Erro 500 ao subir planilha de contato;Em Triagem;Bug;Medium;Upload / Mídia;82;—;×0,4;5
SM-7592;Bot não fez direcionamento para atendente;Aberto;Bug;Medium;Distribuição / Filas;0;—;×1,0;3
SM-7588;Erro ao configurar canal do Instagram;Aberto;Bug;Medium;Canais;1;—;×1,0;3
SM-7582;Erro 500 na rota GET /accounts/{account_uuid}/messages;Aberto;Bug;Medium;Chat / Mensagens;1;—;×1,0;3
SM-7574;Mensagens não chegam no tablet — cliente com dois números;Aberto;Bug;Medium;Chat / Mensagens;1;—;×1,0;3
SM-7569;Chat preso — mensagens não distribuídas corretamente após bot;Aberto;Bug;Medium;Distribuição / Filas;1;—;×1,0;3
SM-7567;Webhook não recebe eventos mesmo com configuração correta;Aberto;Bug;Medium;CRM / Integrações;1;—;×1,0;3
SM-7544;Erro no envio de mensagens na Polichat;Aberto;Bug;Medium;Chat / Mensagens;1;—;×1,0;3
SM-7539;Não consegue responder mensagens dos pacientes — restrição Meta;Aberto;Bug;Medium;Canais;1;—;×1,0;3
SM-7532;Template aprovado e vinculado ao canal não aparece para uso;Aberto;Bug;Medium;Canais;1;—;×1,0;3
SM-7528;Cliente sem atendimento — problema recorrente;Aberto;Bug;Medium;Chat / Mensagens;1;—;×1,0;3
SM-7527;Atalhos utilizando Ctrl não estão funcionando;Aberto;Bug;Medium;Nova Interface;1;—;×1,0;3
SM-7520;Envio de arquivos instável na plataforma;Aberto;Bug;Medium;Upload / Mídia;1;—;×1,0;3
SM-7519;Atendente não consegue enviar mensagem após resposta a template;Aberto;Bug;Medium;Chat / Mensagens;1;—;×1,0;3
SM-7518;Mensagens não aparecem no chat — atualização manual necessária;Aberto;Bug;Medium;Chat / Mensagens;1;—;×1,0;3
SM-7511;Novas mensagens não notificam o atendente;Aberto;Bug;Medium;WebSocket / Presença;1;—;×1,0;3
SM-7503;PDF não aparece na plataforma (interface antiga e nova);Aberto;Bug;Medium;Upload / Mídia;1;—;×1,0;3
SM-7498;Emojis aparecem automaticamente nas mensagens enviadas;Aberto;Bug;Medium;Chat / Mensagens;1;—;×1,0;3
SM-7496;Extensão parou de funcionar após atualização da nova interface;Aberto;Bug;Medium;Nova Interface;1;—;×1,0;3
