ID;Título;Status;Tipo;Prioridade;Módulo(s);Dias Aberto;Card DEV Vinculado;Decay Aplicado;Peso SM
SM-3017;Botão Enviar Template desabilitado - Interface;Em Triagem;Bug;Medium;Chat / Mensagens;62;—;×0.4;5
SM-2037;Erro 403 - Criar etiquetas;Em Triagem;Bug;Medium;Permissões / Roles;62;—;×0.4;5
SM-2035;Erro na atribuição automática de atendentes;Em Triagem;Bug;Medium;Distribuição / Filas;63;—;×0.4;5
SM-2073;Solicitação de Exclusão de Número;Em Triagem;Bug;Medium;Canais / WhatsApp;65;—;×0.4;5
SM-2678;Canal não envia mensagem;Em Triagem;Bug;Medium;Canais / WhatsApp;65;—;×0.4;5
SM-2209;Bug - Loading infinito na aba de chats;Em Triagem;Bug;Medium;Chat / Mensagens;66;—;×0.4;5
SM-2581;Problema ao Enviar Mensagens e Encerrar Chats;Em Triagem;Bug;Medium;Chat / Mensagens;66;—;×0.4;5
SM-2091;Cliente não consegue enviar PDF;Em Triagem;Bug;Medium;Upload / Mídia;66;—;×0.4;5
SM-2151;Plataforma Travando;Em Triagem;Bug;Medium;Chat / Mensagens;66;—;×0.4;5
SM-2229;Erro 500 ao subir planilha de contato;Em Triagem;Bug;Medium;Upload / Mídia;67;—;×0.4;5
SM-2122;Encerramento de Todos os Chats Sem Atendentes;Em Triagem;Solicitação;Medium;Distribuição / Filas;69;—;×0.4;4
