ï»¿ID;Título;Status;Tipo;Prioridade;Módulo(s);Dias Aberto;Card DEV Vinculado;Decay Aplicado;Peso SM
SM-5098;Contato não aparece na busca de oportunidades para o CRM;Em Triagem;Bug;Medium;CRM / Integrações;37;—;0.6;3.0
SM-5033;Usuários não conseguem enviar mensagens para contato específico;Em Triagem;Bug;Medium;Chat / Mensagens;40;—;0.6;3.0
SM-5016;Mensagens não sendo direcionadas automaticamente após implantação;Em Triagem;Bug;Medium;Distribuição / Filas;40;—;0.6;3.0
SM-4996;Lentidão no carregamento de mensagens/chamados;Em Triagem;Bug;Medium;Chat / Mensagens;40;—;0.6;3.0
SM-4820;Demora e falha na entrega de mensagens do WhatsApp;Em Triagem;Bug;Medium;Canais / WhatsApp;41;—;0.6;3.0
SM-4761;Instabilidade no acesso e recebimento de mensagens;Em Triagem;Bug;Medium;Canais / WhatsApp;42;—;0.6;3.0
SM-4668;Problema com redirecionamento de bots;Em Triagem;Bug;Medium;Distribuição / Filas;42;—;0.6;3.0
SM-4636;Problema de duplicação de funil para outro funil;Em Triagem;Bug;Medium;CRM / Integrações;43;—;0.6;3.0
SM-3958;Bot não direcionando;Em Triagem;Bug;Medium;Distribuição / Filas;49;—;0.6;3.0
SM-3927;Falha na Ativação do Bot — Mensagem sem Geração de Chat_ID;Em Triagem;Bug;Medium;Distribuição / Filas;49;—;0.6;3.0
SM-3840;Bot funciona de forma intermitente;Em Triagem;Bug;Medium;Distribuição / Filas;50;—;0.6;3.0
SM-3739;Ajuste de Notificações — Sistema Legado;Em Triagem;Bug;Medium;Chat / Mensagens;50;—;0.6;3.0
SM-3211;[PRIVACIDADE] Operador acessando chats de terceiros via Pop-up;Em Triagem;Bug;Medium;Permissões / Roles;57;—;0.6;3.0
SM-3114;Bug na automação — acompanhamento de chamado existente;Em Triagem;Bug;Medium;Configurações;57;—;0.6;3.0
SM-3017;Botão Enviar Template desabilitado — Interface Legada (WABA);Em Triagem;Bug;Medium;Canais / WhatsApp;58;—;0.6;3.0
SM-2678;Canal não envia mensagem;Em Triagem;Bug;Medium;Canais / WhatsApp;68;—;0.6;3.0
SM-2581;Problema ao Enviar Mensagens e Encerrar Chats;Em Triagem;Bug;Medium;Chat / Mensagens;71;—;0.6;3.0
SM-2229;Erro 500 ao subir planilha de contato;Em Triagem;Bug;Medium;Upload / Mídia;82;—;0.6;3.0
SM-2209;Loading infinito na aba de chats;Em Triagem;Bug;Medium;Nova Interface;83;—;0.6;3.0
SM-2151;Plataforma Travando;Em Triagem;Bug;Medium;Nova Interface;84;—;0.6;3.0
SM-2099;Falha no Redirecionamento Automático;Em Triagem;Bug;Medium;Distribuição / Filas;85;SM-428;0.6;3.0
SM-2091;Cliente não consegue enviar PDF;Em Triagem;Bug;Medium;Upload / Mídia;85;—;0.6;3.0
SM-2073;Solicitação de Exclusão de Número / Bloqueio de Acesso na Meta;Em Triagem;Bug;Medium;Canais / WhatsApp;86;—;0.6;3.0
SM-2037;Erro 403 — Criar etiquetas;Em Triagem;Bug;Medium;Permissões / Roles;88;—;0.6;3.0
SM-2035;Erro na atribuição automática de atendentes;Em Triagem;Bug;Medium;Distribuição / Filas;88;SM-428;0.6;3.0
SM-2769;Encerrar chats de 2024;Em Triagem;Solicitação;Medium;Chat / Mensagens;63;SM-2217;0.6;1.2
SM-2122;Encerramento de Todos os Chats Sem Atendentes;Em Triagem;Solicitação;Medium;Distribuição / Filas;85;SM-2217;0.6;1.2
SM-7476;Cliente não consegue enviar template para nenhum contato;Aberto;Bug;Medium;Canais / WhatsApp;1;—;1.0;3.0
SM-7470;Mensagens não são enviadas em conversa específica;Aberto;Bug;Medium;Chat / Mensagens;1;—;1.0;3.0
SM-7469;Mensagens não chegam no canal e não aparecem na plataforma;Aberto;Bug;Medium;Chat / Mensagens;1;—;1.0;3.0
SM-7463;Busca de contatos não retorna resultados mesmo com contato cadastrado;Aberto;Bug;Medium;Contatos;1;—;1.0;3.0
SM-7461;Distribuição de mensagens não segue regras configuradas;Aberto;Bug;Medium;Distribuição / Filas;1;—;1.0;3.0
SM-7453;Mensagens do Instagram não chegam para as atendentes;Aberto;Bug;Medium;Canais / WhatsApp;1;—;1.0;3.0
SM-7452;Chats caindo para sem atendente mesmo com atendentes disponíveis;Aberto;Bug;Medium;Distribuição / Filas;1;—;1.0;3.0
SM-7444;Atalho CTRL+1 para mensagens rápidas não funciona;Aberto;Bug;Medium;Chat / Mensagens;1;—;1.0;3.0
SM-7441;Mensagens de saudação e ausência não estão sendo entregues;Aberto;Bug;Medium;Chat / Mensagens;1;—;1.0;3.0
SM-7434;Backup de mensagens incompleto — exportou apenas mensagens de maio;Aberto;Bug;Medium;Upload / Mídia;1;—;1.0;3.0
SM-7425;Atraso na entrega de mensagens — dia anterior entregues só no dia seguinte;Aberto;Bug;Medium;Chat / Mensagens;1;—;1.0;3.0
SM-7422;Mensagens não lidas não aparecem ou aparecem com atraso;Aberto;Bug;Medium;Chat / Mensagens;1;—;1.0;3.0
SM-7415;Falha no sistema de distribuição — mensagens indo para lugar errado;Aberto;Bug;Medium;Distribuição / Filas;1;—;1.0;3.0
SM-7402;Cliente não consegue responder conversas após template enviado;Aberto;Bug;Medium;Chat / Mensagens;1;—;1.0;3.0
SM-7401;Chat não direciona alguns clientes mesmo com robô configurado;Aberto;Bug;Medium;Distribuição / Filas;1;—;1.0;3.0
SM-7393;Número WABA dá erro ao enviar mensagem para identificador do chatweb;Aberto;Bug;Medium;Canais / WhatsApp;1;—;1.0;3.0
SM-7378;Falha recorrente no pagamento automático via cartão de crédito;Aberto;Bug;Medium;Integrações Externas;2;—;1.0;3.0
