ID;Titulo;Tipo;Prioridade;Modulo;Classificacao;Criado;Atualizado;Peso;Linked Dev
SM-10114;Cliente solicita cancelamento por questão de valores;Solicitação ;Medium;Contatos;poli;2026-06-22T11:02:43.647-0300;2026-06-22T11:02:51.770-0300;1;
SM-10113;Abandono de chat - Cliente não retornou após atualização do sistema;Tarefa;Medium;Chat / Mensagens;poli;2026-06-22T11:01:55.303-0300;2026-06-22T11:02:04.161-0300;1;
SM-10112;Templates não aparecem para número específico;Bug;Medium;Configurações;poli;2026-06-22T08:35:20.011-0300;2026-06-22T08:35:27.943-0300;1;
SM-10111;Foto de perfil da empresa sumiu;Bug;Medium;Permissões / Roles;poli;2026-06-22T08:35:17.465-0300;2026-06-22T08:35:25.374-0300;1;
SM-10110;Mensagens chegando para o cliente sem parar (loop de envio);Bug;Medium;Chat / Mensagens;poli;2026-06-22T08:35:15.028-0300;2026-06-22T08:35:23.651-0300;1;
SM-10109;Problema na nova interface causando instabilidade - cliente revertido para interface antiga;Bug;Medium;Contatos;poli;2026-06-22T08:35:04.310-0300;2026-06-22T08:35:12.075-0300;1;
SM-10108;Erro ao criar oportunidade no CRM;Bug;Medium;Jarvis / IA;poli;2026-06-22T08:34:58.967-0300;2026-06-22T08:35:07.529-0300;1;
SM-10107;Cliente perguntou sobre valores dos planos com mais créditos;Dúvida;Medium;Contatos;indefinido;2026-06-22T08:08:31.379-0300;2026-06-22T08:08:39.452-0300;0.5;
SM-10106;Melhorar processo de onboarding e engajamento de usuários;História;Medium;Outros;poli;2026-06-22T08:03:34.971-0300;2026-06-22T08:03:43.268-0300;1;
SM-10105;Como remover número do WhatsApp após cancelamento da Poli;Dúvida;Medium;Canais;poli;2026-06-22T08:03:32.799-0300;2026-06-22T08:03:40.645-0300;1;
SM-10104;Cliente solicita cancelamento da plataforma Poli;Solicitação ;Medium;Contatos;poli;2026-06-22T08:03:30.210-0300;2026-06-22T08:03:38.015-0300;1;
SM-10103;Qual o dia de vencimento da fatura?;Dúvida;Medium;Jarvis / IA;indefinido;2026-06-22T08:03:19.886-0300;2026-06-22T08:03:27.751-0300;0.5;
SM-10102;Cliente deseja upgrade de plano com negociação de valores - ONG;Solicitação ;Medium;Jarvis / IA;indefinido;2026-06-22T08:03:18.009-0300;2026-06-22T08:03:25.550-0300;0.5;
SM-10101;Plataforma ficou fora do ar por aproximadamente 1 hora;Bug;Medium;Outros;poli;2026-06-22T08:03:02.967-0300;2026-06-22T08:03:10.813-0300;1;
SM-10100;Pendência financeira identificada na conta do cliente;Solicitação ;Medium;Jarvis / IA;poli;2026-06-22T08:02:35.306-0300;2026-06-22T08:02:43.110-0300;1;
SM-10099;Funcionalidade da plataforma ficou indisponível temporariamente;Bug;Medium;Jarvis / IA;poli;2026-06-22T08:02:33.133-0300;2026-06-22T08:02:41.382-0300;1;
SM-10098;Contato proativo sobre pendência financeira - cliente não respondeu;Tarefa;Medium;Jarvis / IA;poli;2026-06-22T07:59:55.307-0300;2026-06-22T08:00:03.890-0300;1;
SM-10097;Áudios não são enviados - ficam carregando infinitamente e são perdidos ao atualizar página;Bug;Medium;Chat / Mensagens;poli;2026-06-22T07:58:54.376-0300;2026-06-22T07:59:02.558-0300;1;
SM-10096;Abandono de chat - Spring Memórias Afetivas;Tarefa;Medium;Chat / Mensagens;poli;2026-06-22T07:53:53.061-0300;2026-06-22T07:54:01.039-0300;1;
SM-10095;Atualização de configuração para todos os usuários;Solicitação ;Medium;Configurações;poli;2026-06-22T07:52:21.761-0300;2026-06-22T07:52:29.705-0300;1;
SM-10094;Dúvida sobre onde configurar funcionalidade na plataforma;Dúvida;Medium;Configurações;indefinido;2026-06-22T07:51:36.472-0300;2026-06-22T07:51:44.256-0300;0.5;
SM-10093;Alteração de plano - downgrade de 7 para 6 usuários;Solicitação ;Medium;Outros;indefinido;2026-06-22T07:51:24.673-0300;2026-06-22T07:51:33.617-0300;0.5;
SM-10092;Cliente deseja fazer alterações no robô/bot;Solicitação ;Medium;Jarvis / IA;poli;2026-06-20T11:43:20.525-0300;2026-06-20T11:43:27.785-0300;1;
SM-10091;Melhorar clareza na configuração de horário de funcionamento do bot;História;Medium;Jarvis / IA;poli;2026-06-20T11:43:20.471-0300;2026-06-20T11:43:27.762-0300;1;
SM-10090;Como alterar foto e nome da empresa no gerenciador da Meta;Dúvida;Medium;Jarvis / IA;poli;2026-06-20T11:43:18.680-0300;2026-06-20T11:43:26.230-0300;1;
SM-10089;Bot respondeu que o expediente havia encerrado quando a empresa estava funcionando normalmente;Dúvida;Medium;Jarvis / IA;poli;2026-06-20T11:43:18.580-0300;2026-06-20T11:43:26.159-0300;1;
SM-10088;Chat encerrado sem interação do cliente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-20T11:19:17.024-0300;2026-06-20T11:19:25.284-0300;1;
SM-10087;Distribuição do bot não está funcionando corretamente para operadora;Bug;Medium;Jarvis / IA;poli;2026-06-19T18:26:37.779-0300;2026-06-19T18:26:45.509-0300;1;
SM-10086;Melhorar transparência e detalhamento do consumo de créditos para o cliente;História;Medium;Jarvis / IA;poli;2026-06-19T18:19:03.974-0300;2026-06-19T18:19:11.733-0300;1;
SM-10085;Consumo de créditos inconsistente - 100% consumido antes do fim do ciclo sem mudança de uso;Bug;Medium;Outros;poli;2026-06-19T18:19:02.112-0300;2026-06-19T18:19:09.860-0300;1;
SM-10084;Consumo de créditos atingiu 100% antes do fim do mês sem justificativa aparente;Dúvida;Medium;Outros;poli;2026-06-19T18:19:00.234-0300;2026-06-19T18:19:08.105-0300;1;
SM-10083;Solicitação de contato telefônico para suporte técnico;Solicitação ;Medium;Contatos;poli;2026-06-19T18:18:38.219-0300;2026-06-19T18:18:45.749-0300;1;
SM-10082;Cliente relata múltiplos problemas no sistema e solicita contato telefônico urgente;Bug;Medium;Contatos;poli;2026-06-19T18:18:36.358-0300;2026-06-19T18:18:43.887-0300;1;
SM-10081;Solicitação de otimização de templates para aprovação rápida;Solicitação ;Medium;Configurações;poli;2026-06-19T18:18:20.386-0300;2026-06-19T18:18:27.822-0300;1;
SM-10080;Como acessar o Business Manager (BM) para verificar templates;Dúvida;Medium;Permissões / Roles;poli;2026-06-19T18:18:18.349-0300;2026-06-19T18:18:26.271-0300;1;
SM-10079;Chat encerrado sem contexto claro - cliente não detalhou solicitação;Tarefa;Medium;Chat / Mensagens;poli;2026-06-19T18:17:16.702-0300;2026-06-19T18:17:24.639-0300;1;
SM-10078;Suporte para verificação de restrição de WhatsApp e possível homologação na API;Solicitação ;Medium;Canais;poli;2026-06-19T18:12:31.694-0300;2026-06-19T18:12:39.405-0300;1;
SM-10077;Reunião sobre cancelamento - Asche Saúde;Solicitação ;Medium;Jarvis / IA;poli;2026-06-19T18:09:45.498-0300;2026-06-19T18:09:53.181-0300;1;
SM-10076;Reversão para versão legado da plataforma;Solicitação ;Medium;Outros;poli;2026-06-19T18:09:43.097-0300;2026-06-19T18:09:50.932-0300;1;
SM-10075;Verificação de créditos após pagamento de boleto - CNPJ 11071251000183;Solicitação ;Medium;Outros;poli;2026-06-19T18:09:30.086-0300;2026-06-19T18:09:37.694-0300;1;
SM-10074;Alteração de chatbot - fluxo de atendimento Casa das Alianças;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-19T18:09:16.073-0300;2026-06-19T18:09:23.797-0300;1;
SM-10073;Como verificar a qualidade do número na Meta?;Dúvida;Medium;Outros;poli;2026-06-19T18:09:13.120-0300;2026-06-19T18:09:20.745-0300;1;
SM-10072;Plataforma apresentando comportamento anormal - 'dando loucura';Bug;Medium;Outros;poli;2026-06-19T18:09:11.605-0300;2026-06-19T18:09:19.032-0300;1;
SM-10071;Conversas recentes não aparecem na tela dos operadores;Bug;Medium;Chat / Mensagens;poli;2026-06-19T18:09:10.990-0300;2026-06-19T18:09:18.679-0300;1;
SM-10070;Permitir envio de arquivos maiores (PDFs e vídeos acima de 80MB);História;Medium;Upload / Mídia;poli;2026-06-19T18:09:10.164-0300;2026-06-19T18:09:17.923-0300;1;
SM-10069;Operadores podem ter número WhatsApp vinculado ao acesso Poli;Dúvida;Medium;Canais;poli;2026-06-19T18:09:07.839-0300;2026-06-19T18:09:15.744-0300;1;
SM-10068;Limite de tamanho para envio de arquivos (PDFs e vídeos grandes);Dúvida;Medium;Upload / Mídia;poli;2026-06-19T18:09:05.579-0300;2026-06-19T18:09:13.259-0300;1;
SM-10067;Cliente solicita agendamento de reunião com gerente de conta;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-19T18:05:46.350-0300;2026-06-19T18:05:53.888-0300;1;
SM-10066;Cliente pergunta se há suporte para preservar o número com aumento de demanda;Dúvida;Medium;Contatos;poli;2026-06-19T18:05:39.437-0300;2026-06-19T18:05:46.774-0300;1;
SM-10065;Cliente informa que não conseguirá manter o serviço por questões financeiras;Solicitação ;Medium;Contatos;poli;2026-06-19T18:05:38.727-0300;2026-06-19T18:05:46.120-0300;1;
SM-10064;Agendamento de reunião para continuidade do plano de sucesso;Solicitação ;Medium;Chat / Mensagens;indefinido;2026-06-19T18:05:37.556-0300;2026-06-19T18:05:45.153-0300;0.5;
SM-10063;Abandono de chat - Cliente não respondeu sobre problema com relatórios de anúncio;Tarefa;Medium;Chat / Mensagens;poli;2026-06-19T18:05:36.751-0300;2026-06-19T18:05:44.300-0300;1;
SM-10062;Como desativar reclamação no Reclame Aqui;Dúvida;Medium;Outros;poli;2026-06-19T18:05:35.751-0300;2026-06-19T18:05:43.526-0300;1;
SM-10061;Abandono de chat - Cliente respondeu com mensagem automática de RH;Tarefa;Medium;Chat / Mensagens;poli;2026-06-19T18:05:33.463-0300;2026-06-19T18:05:40.968-0300;1;
SM-10060;Canal WhatsApp apresentou instabilidade temporária;Bug;Medium;Canais;poli;2026-06-19T18:04:56.899-0300;2026-06-19T18:05:04.383-0300;1;
SM-10059;Cliente pergunta se deve enviar mensagem após canal voltar a funcionar;Dúvida;Medium;Chat / Mensagens;poli;2026-06-19T18:04:55.086-0300;2026-06-19T18:05:02.832-0300;1;
SM-10058;Permitir envío de mensaje fuera de horario en conversaciones no finalizadas;História;Medium;Chat / Mensagens;poli;2026-06-19T17:59:52.327-0300;2026-06-19T17:59:59.640-0300;1;
SM-10057;Configuración de orden chatbot vs mensaje fuera de horario;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-19T17:59:50.466-0300;2026-06-19T17:59:57.903-0300;1;
SM-10056;Orden de disparo entre chatbot y mensaje fuera de horario;Dúvida;Medium;Chat / Mensagens;poli;2026-06-19T17:59:48.692-0300;2026-06-19T17:59:56.189-0300;1;
SM-10055;Mensaje fuera de horario no se dispara en conversaciones no finalizadas;Dúvida;Medium;Chat / Mensagens;poli;2026-06-19T17:59:46.924-0300;2026-06-19T17:59:54.540-0300;1;
SM-10054;Liberação temporária do módulo CRM/Funil para teste;Solicitação ;Medium;Jarvis / IA;poli;2026-06-19T17:44:08.400-0300;2026-06-19T17:44:15.731-0300;1;
SM-10053;Cliente perguntou qual o valor adicional para contratar o CRM/Funil;Dúvida;Medium;Contatos;poli;2026-06-19T17:44:06.700-0300;2026-06-19T17:44:13.855-0300;1;
SM-10052;Cliente perguntou por que ele e o diretor estão sem acesso ao CRM/Funil;Dúvida;Medium;Contatos;poli;2026-06-19T17:44:04.903-0300;2026-06-19T17:44:12.653-0300;1;
SM-10051;Problema recorrente no chatbot - mesmo erro após alteração anterior;Bug;Medium;Chat / Mensagens;poli;2026-06-19T17:44:03.948-0300;2026-06-19T17:44:11.371-0300;1;
SM-10050;Configuração de encerramento automático de chat por inatividade;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-19T17:44:02.470-0300;2026-06-19T17:44:09.715-0300;1;
SM-10049;Prazo para normalização do recebimento de mensagens após bloqueio do Meta;Dúvida;Medium;Chat / Mensagens;poli;2026-06-19T17:44:00.952-0300;2026-06-19T17:44:08.543-0300;1;
SM-10048;Treinamento nova interface para UniGoiás;Solicitação ;Medium;Jarvis / IA;poli;2026-06-19T17:44:00.891-0300;2026-06-19T17:44:08.275-0300;1;
SM-10047;Configuração inicial de conta e solicitação ao Meta;Solicitação ;Medium;Jarvis / IA;poli;2026-06-19T17:44:00.476-0300;2026-06-19T17:44:07.878-0300;1;
SM-10046;Verificación de créditos contratados - muestra cero pero deberían tener 200;Solicitação ;Medium;Jarvis / IA;poli;2026-06-19T17:44:00.200-0300;2026-06-19T17:44:07.411-0300;1;
SM-10045;Clientes não conseguem entrar em contato - erro de alcance do Meta;Bug;Medium;Contatos;poli;2026-06-19T17:43:59.092-0300;2026-06-19T17:44:06.390-0300;1;
SM-10044;Aplicación móvil Poli no aparece en Play Store (Android);Bug;Medium;Outros;poli;2026-06-19T17:43:58.543-0300;2026-06-19T17:44:06.038-0300;1;
SM-10043;Agendamento de reunião para conexão de canal e suporte remoto via AnyDesk;Solicitação ;Medium;Chat / Mensagens;indefinido;2026-06-19T17:43:58.095-0300;2026-06-19T17:44:05.351-0300;0.5;
SM-10042;Abandono de chat - Cliente não retornou após questionamento sobre anúncios;Tarefa;Medium;Chat / Mensagens;poli;2026-06-19T17:43:56.969-0300;2026-06-19T17:44:04.248-0300;1;
SM-10041;Abandono de chat - aguardando retorno do cliente sobre feedback;Tarefa;Medium;Chat / Mensagens;poli;2026-06-19T17:43:56.491-0300;2026-06-19T17:44:04.102-0300;1;
SM-10040;Cliente ainda não utilizando a plataforma com toda força por falta de tempo;Solicitação ;Medium;Contatos;poli;2026-06-19T17:43:56.060-0300;2026-06-19T17:44:03.307-0300;1;
SM-10039;Importação de lista de contatos com tags;Solicitação ;Medium;Contatos;poli;2026-06-19T17:43:54.857-0300;2026-06-19T17:44:02.470-0300;1;
SM-10038;Ao conectar o WhatsApp na Poli, o número fica inativo por alguns dias?;Dúvida;Medium;Canais;poli;2026-06-19T17:43:54.074-0300;2026-06-19T17:44:01.252-0300;1;
SM-10037;Cliente confirmou normalização após instabilidade da Meta;Dúvida;Medium;Contatos;externo;2026-06-19T17:43:52.633-0300;2026-06-19T17:43:59.998-0300;0;
SM-10036;Onboarding - Conexão de canal WhatsApp e configuração de usuários;Solicitação ;Medium;Canais;poli;2026-06-19T17:43:52.514-0300;2026-06-19T17:43:59.862-0300;1;
SM-10035;Follow-up de satisfação - Cliente sem problemas ou dúvidas;Solicitação ;Medium;Contatos;poli;2026-06-19T17:43:50.662-0300;2026-06-19T17:43:58.255-0300;1;
SM-10034;Agendamento de treinamento de equipe para nova interface - Secovi RJ;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-19T17:43:50.471-0300;2026-06-19T17:43:57.922-0300;1;
SM-10033;Agendamento para conexão do Instagram;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-19T17:43:47.925-0300;2026-06-19T17:43:55.643-0300;1;
SM-10032;Verificação de alteração de data de vencimento de boleto;Solicitação ;Medium;Outros;poli;2026-06-19T17:43:47.685-0300;2026-06-19T17:43:55.631-0300;1;
SM-10031;Aguardando retorno sobre análise de delay na plataforma;Solicitação ;Medium;Outros;poli;2026-06-19T17:41:23.311-0300;2026-06-19T17:41:30.557-0300;1;
SM-10030;Delay no envio de mensagens - mensagens não estão sendo enviadas ou demoram muito;Bug;Medium;Chat / Mensagens;poli;2026-06-19T17:41:21.565-0300;2026-06-19T17:41:28.794-0300;1;
SM-10029;Status dos ajustes solicitados na IA;Dúvida;Medium;Jarvis / IA;poli;2026-06-19T17:41:21.427-0300;2026-06-19T17:41:28.656-0300;1;
SM-10027;Como acessar notas fiscais na área do cliente;Dúvida;Medium;Contatos;poli;2026-06-19T17:41:19.754-0300;2026-06-19T17:41:27.719-0300;1;
SM-10028;Tarefas agendadas no CRM não estão enviando mensagens aos clientes;Bug;Medium;Chat / Mensagens;poli;2026-06-19T17:41:19.823-0300;2026-06-19T17:41:27.273-0300;1;
SM-10026;Migração para nova interface concluída com sucesso;Solicitação ;Medium;Outros;poli;2026-06-19T17:41:18.857-0300;2026-06-19T17:41:26.332-0300;1;
SM-10025;Abandono de chat - Cliente não respondeu ao atendimento;Tarefa;Medium;Chat / Mensagens;poli;2026-06-19T17:41:18.447-0300;2026-06-19T17:41:26.109-0300;1;
SM-10024;Cliente solicita desconexão de número da empresa;Solicitação ;Medium;Canais;poli;2026-06-19T17:41:17.868-0300;2026-06-19T17:41:25.266-0300;1;
SM-10022;Agendamento de reunião para auxílio com BM ou encerramento de contrato;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-19T17:41:17.408-0300;2026-06-19T17:41:24.815-0300;1;
SM-10021;Lentidão na plataforma não resolvida com limpeza de cache;Bug;Medium;Outros;poli;2026-06-19T17:41:16.894-0300;2026-06-19T17:41:24.728-0300;1;
SM-10023;Cancelamento de contrato - Bioquality;Solicitação ;Medium;Outros;poli;2026-06-19T17:41:17.435-0300;2026-06-19T17:41:24.663-0300;1;
SM-10020;Abandono de chat - Atendimento com áudios não transcritos;Tarefa;Medium;Chat / Mensagens;poli;2026-06-19T17:17:39.462-0300;2026-06-19T17:17:46.973-0300;1;
SM-10019;Cliente perguntou o valor de cada crédito excedente;Dúvida;Medium;Contatos;poli;2026-06-19T17:11:12.227-0300;2026-06-19T17:11:19.839-0300;1;
SM-10018;Transferência de carteira de clientes entre vendedoras;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-19T17:11:12.205-0300;2026-06-19T17:11:19.601-0300;1;
SM-10017;Abandono de chat - cliente não retornou após orientação;Tarefa;Medium;Chat / Mensagens;poli;2026-06-19T17:11:11.682-0300;2026-06-19T17:11:19.013-0300;1;
SM-10016;Chat encerrado sem resposta do cliente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-19T17:11:10.739-0300;2026-06-19T17:11:18.448-0300;1;
SM-10015;Cliente perguntou sobre cobrança de créditos excedentes no pós-pago;Dúvida;Medium;Contatos;indefinido;2026-06-19T17:11:10.126-0300;2026-06-19T17:11:17.516-0300;0.5;
SM-10014;Tela de login fica carregando infinitamente e não entra;Bug;Medium;Autenticação;poli;2026-06-19T17:11:09.994-0300;2026-06-19T17:11:17.215-0300;1;
SM-10013;Cliente solicita informações sobre próximos passos da homologação;Solicitação ;Medium;Contatos;poli;2026-06-19T17:11:08.805-0300;2026-06-19T17:11:16.324-0300;1;
SM-10012;Mensagem automática do bot parou de ser enviada aos pacientes;Bug;Medium;Chat / Mensagens;poli;2026-06-19T16:39:55.502-0300;2026-06-19T16:40:03.078-0300;1;
SM-10011;Pergunta sobre tickets pendentes;Dúvida;Medium;Outros;indefinido;2026-06-19T16:39:39.431-0300;2026-06-19T16:39:47.132-0300;0.5;
SM-10010;Erro 131049 - Envio bloqueado pelo WhatsApp;Dúvida;Medium;Canais;externo;2026-06-19T16:39:37.641-0300;2026-06-19T16:39:45.133-0300;0;
SM-10009;Dúvida sobre cobrança para adicionar botões no atendimento;Dúvida;Medium;Jarvis / IA;indefinido;2026-06-19T16:38:22.821-0300;2026-06-19T16:38:30.396-0300;0.5;
SM-10008;Como exportar relatórios de atendimentos para Excel;Dúvida;Medium;Relatórios / SLA;poli;2026-06-19T16:38:17.962-0300;2026-06-19T16:38:25.492-0300;1;
SM-10007;Template de WhatsApp não está sendo aprovado ao incluir vídeo;Dúvida;Medium;Canais;poli;2026-06-19T16:38:00.599-0300;2026-06-19T16:38:08.175-0300;1;
SM-10006;Solicitação de alteração/configuração via acesso remoto AnyDesk;Solicitação ;Medium;Jarvis / IA;indefinido;2026-06-19T16:37:45.738-0300;2026-06-19T16:37:53.545-0300;0.5;
SM-10005;Como testar um fluxo sem inativar o fluxo atual em produção;Dúvida;Medium;Outros;poli;2026-06-19T16:37:35.064-0300;2026-06-19T16:37:42.931-0300;1;
SM-10004;Cliente pergunta se deve criar WABA separada para lista de transmissão de 500 contatos;Dúvida;Medium;Canais;poli;2026-06-19T16:18:22.648-0300;2026-06-19T16:18:29.957-0300;1;
SM-10003;Como salvar imagem na plataforma;Dúvida;Medium;Upload / Mídia;poli;2026-06-19T16:17:33.257-0300;2026-06-19T16:17:41.016-0300;1;
SM-10002;Agendamento de treinamento para configuração de novo fluxo de bot - UniGoiás;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-19T15:25:09.514-0300;2026-06-19T15:25:17.168-0300;1;
SM-10001;Aguardando retorno de responsáveis sobre processo pendente;Solicitação ;Medium;Outros;poli;2026-06-19T15:25:07.054-0300;2026-06-19T15:25:15.074-0300;1;
SM-10000;Solicitação de cancelamento de contrato - Panobianco;Solicitação ;Medium;Jarvis / IA;poli;2026-06-19T14:38:34.645-0300;2026-06-19T14:38:41.962-0300;1;
SM-9999;Dúvida sobre janela de 24h dos créditos de template;Dúvida;Medium;Configurações;indefinido;2026-06-19T14:38:32.741-0300;2026-06-19T14:38:40.525-0300;0.5;
SM-9998;Configuração de mensagem de fora do horário de atendimento no bot;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-19T14:28:48.975-0300;2026-06-19T14:28:56.681-0300;1;
SM-9997;Auxílio para desvincular WhatsApp do Meta após cancelamento;Solicitação ;Medium;Canais;poli;2026-06-19T13:42:01.324-0300;2026-06-19T13:42:08.699-0300;1;
SM-9996;Abandono de chat - Cliente informou que iria tentar procedimento mas não retornou;Tarefa;Medium;Chat / Mensagens;poli;2026-06-19T13:41:24.738-0300;2026-06-19T13:41:32.553-0300;1;
SM-9995;Como verificar a qualidade do número no Gerenciador do WhatsApp da Meta?;Dúvida;Medium;Canais;poli;2026-06-19T13:40:50.183-0300;2026-06-19T13:40:57.522-0300;1;
SM-9994;Erro 131047 da Meta afetando múltiplos contatos - mensagens não entregues;Bug;Medium;Chat / Mensagens;poli;2026-06-19T13:40:48.381-0300;2026-06-19T13:40:56.501-0300;1;
SM-9993;Plataforma instável - não recebe mensagens, deslogamentos frequentes e chats não atualizam;Bug;Medium;Chat / Mensagens;poli;2026-06-19T13:40:30.704-0300;2026-06-19T13:40:38.130-0300;1;
SM-9992;Reunião urgente solicitada pela diretora comercial sobre problema de mensagens não chegarem;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-19T13:39:48.945-0300;2026-06-19T13:39:56.363-0300;1;
SM-9991;Mensagens de clientes não aparecem na Poli - cliente recebe no número mas não visualiza na plataforma;Bug;Medium;Chat / Mensagens;poli;2026-06-19T13:39:47.111-0300;2026-06-19T13:39:54.539-0300;1;
SM-9990;Abandono de chat - cliente não respondeu às solicitações da atendente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-19T13:37:40.387-0300;2026-06-19T13:37:48.181-0300;1;
SM-9989;Chat encerrado sem interação do cliente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-19T13:37:02.183-0300;2026-06-19T13:37:09.610-0300;1;
SM-9988;Mensagens não carregam após notificação sonora - instabilidade Meta;Bug;Medium;Chat / Mensagens;externo;2026-06-19T13:36:39.470-0300;2026-06-19T13:36:47.134-0300;0;
SM-9987;Busca de conversas anteriores não retorna resultados por nome ou telefone;Bug;Medium;Chat / Mensagens;poli;2026-06-19T13:36:37.612-0300;2026-06-19T13:36:45.022-0300;1;
SM-9986;Abandono de chat - cliente não retornou após solicitação de print;Tarefa;Medium;Chat / Mensagens;poli;2026-06-19T13:36:22.998-0300;2026-06-19T13:36:30.439-0300;1;
SM-9985;Mensagens do Poli não estão sendo entregues - instabilidade Meta;Bug;Medium;Chat / Mensagens;externo;2026-06-19T13:36:10.197-0300;2026-06-19T13:36:17.925-0300;0;
SM-9984;Instabilidade da Meta afeta números não oficiais do WhatsApp?;Dúvida;Medium;Canais;externo;2026-06-19T13:36:07.967-0300;2026-06-19T13:36:15.546-0300;0;
SM-9983;Cliente reporta problema - aguardando análise de vídeo/áudio enviados;Bug;Medium;Chat / Mensagens;poli;2026-06-19T13:35:42.624-0300;2026-06-19T13:35:50.346-0300;1;
SM-9982;Abandono de chat - Cliente não respondeu ao atendimento;Tarefa;Medium;Chat / Mensagens;poli;2026-06-19T13:34:21.751-0300;2026-06-19T13:34:29.591-0300;1;
SM-9981;Não consegue salvar oportunidades no CRM;Bug;Medium;Integrações Externas;poli;2026-06-19T13:34:11.957-0300;2026-06-19T13:34:19.395-0300;1;
SM-9980;Problema reportado pelo cliente - ticket aberto para validação;Bug;Medium;Contatos;poli;2026-06-19T13:34:09.756-0300;2026-06-19T13:34:17.349-0300;1;
SM-9979;Abandono de chat - Atendimento encerrado sem resolução sobre contatos direcionados incorretamente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-19T13:31:09.458-0300;2026-06-19T13:31:17.327-0300;1;
SM-9978;Contatos sendo direcionados para usuário que nunca esteve no departamento;Bug;Medium;Contatos;poli;2026-06-19T13:31:07.465-0300;2026-06-19T13:31:15.693-0300;1;
SM-9977;Abandono de chat - cliente não detalhou correção necessária no bot;Tarefa;Medium;Chat / Mensagens;poli;2026-06-19T10:07:08.924-0300;2026-06-19T10:07:17.168-0300;1;
SM-9976;Correção de fluxo do bot - opção 1 direcionando incorretamente;Solicitação ;Medium;Jarvis / IA;poli;2026-06-19T10:07:07.237-0300;2026-06-19T10:07:15.000-0300;1;
SM-9975;Usuária não conseguia acessar o WhatsApp - credenciais fornecidas;Dúvida;Medium;Canais;poli;2026-06-19T10:07:05.273-0300;2026-06-19T10:07:13.085-0300;1;
SM-9974;Dúvida sobre cobrança de créditos por mensagens enviadas antes das 00:00;Dúvida;Medium;Chat / Mensagens;indefinido;2026-06-19T10:01:14.993-0300;2026-06-19T10:01:22.923-0300;0.5;
