Modulo;Titulo;Ocorrencias;Usuarios;Primeira Occur.;Status
Canais;MongoError: Authorization failure;7;0;2026-06-11T19:09:39.124000Z;ongoing
Canais;ReferenceError: AppError is not defined;1630;0;2025-03-11T13:14:00.486000Z;ongoing
Canais;TemplateError: Corpo da mensagem não preenchido.;4;0;2026-06-17T14:38:23.535000Z;new
Distribuição / Filas;Chat created;95545;0;2025-03-06T19:00:45.426000Z;ongoing
Distribuição / Filas;Distribute to department;32319;0;2025-03-06T19:12:38.228000Z;ongoing
Distribuição / Filas;Distribute from the queue;72830;0;2025-03-06T19:00:45.796000Z;ongoing
Distribuição / Filas;Assign on first login;10397;0;2025-03-06T19:11:23.285000Z;ongoing
Distribuição / Filas;Error: read ECONNRESET;2425;9;2025-03-24T12:33:41.827000Z;ongoing
Distribuição / Filas;Error: connect ECONNREFUSED 172.20.28.134:8080;3432;2;2025-03-10T21:32:08.041000Z;ongoing
Distribuição / Filas;Error: getaddrinfo EAI_AGAIN users-service.poli-core-identity-system;2414;3;2025-03-20T16:45:44.137000Z;ongoing
Distribuição / Filas;AxiosError: Request failed with status code 500;10190;0;2025-03-11T01:51:46.910000Z;ongoing
Distribuição / Filas;AxiosError: Request failed with status code 401;15;0;2026-06-12T21:23:00.301000Z;ongoing
Distribuição / Filas;Error: socket hang up;3171;0;2025-03-11T12:02:32.406000Z;ongoing
Distribuição / Filas;Error: Process already running!;16;0;2026-02-20T10:13:42.374000Z;ongoing
WebSocket / Presença;Operator not connected;3570151;0;2025-03-13T12:27:01.335000Z;ongoing
Jarvis / IA;Exception: Usuário não encontrado;2945;0;2026-02-05T12:17:44.177941Z;ongoing
Jarvis / IA;Consecutive HTTP;39669;0;2025-10-06T15:55:01.848421Z;ongoing
Jarvis / IA;IntegrityError: (mysql.connector.errors.IntegrityError) 1048 (23000): Column 'channel_id' cannot be null;6885;0;2026-03-09T19:39:20.898241Z;ongoing
Jarvis / IA;Slow DB Query;14981;0;2025-10-14T11:58:46.940628Z;ongoing
Jarvis / IA;AttributeError: 'NoneType' object has no attribute 'get';31072;0;2025-10-20T14:53:19.519924Z;ongoing
Jarvis / IA;AttributeError: 'NoneType' object has no attribute 'get';80400;0;2025-10-15T15:15:35.672275Z;ongoing
Jarvis / IA;Erro inesperado no modelo 'llama-3.1-8b-instant': 'NoneType' object has no attribute 'get';1699;0;2025-10-30T10:41:31.131957Z;ongoing
Jarvis / IA;BadRequest: 400 Bad Request: The browser (or proxy) sent a request that this server could not understand.;1110;0;2025-10-13T22:04:15.821891Z;ongoing
Jarvis / IA;"""BadRequestError: Error code: 400 - {'error': {'message': """"Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."""", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n  """"motivo"""":""""commercial"""",\n...""";368;0;2026-03-10T17:39:53.250136Z;ongoing
Jarvis / IA;Failed to transcribe audio segment 0: Error code: 400 - {'error': {'message': 'could not process file - is it a valid media file?', 'type': 'invalid_request_error'}};395;0;2025-10-20T16:52:57.818385Z;ongoing
Jarvis / IA;TimeoutError: Timeout de requisição excedido;145;0;2026-02-18T13:35:04.168596Z;ongoing
Jarvis / IA;Erro inesperado no modelo 'openai/gpt-oss-120b': 'NoneType' object has no attribute 'get';77;0;2026-03-10T19:55:13.340363Z;ongoing
Jarvis / IA;Failed to transcribe audio segment 0: Request timed out.;5;0;2026-05-31T23:08:19.780762Z;ongoing
Jarvis / IA;Erro inesperado no modelo 'llama-3.1-8b-instant': list indices must be integers or slices, not str;9;0;2026-04-22T20:48:48.779853Z;ongoing
Jarvis / IA;"""ValueError: invalid literal for int() with base 10: '18""""'""";17;0;2026-02-03T19:30:04.310860Z;ongoing
Chat / Mensagens;"""ErrorException: Attempt to read property """"customer"""" on null""";8605990;1;2026-02-09T20:14:05.315486Z;ongoing
Chat / Mensagens;Exception: Graph returned an error: Error validating access token: The session has been invalidated because the user changed their password or Facebook has changed the session for security reasons.;213571;677;2025-09-16T21:28:15.645538Z;ongoing
Chat / Mensagens;Exception: Não foi possível enviar Template;61139;11;2026-03-24T15:05:38.305318Z;ongoing
Chat / Mensagens;Exception: cURL error 35: TLS connect error: error:0A000126:SSL routines::unexpected eof while reading (see https://curl.haxx.se/libcurl/c/libcurl-errors.html) for https://oauth2.googleapis.com/token;795454;122;2025-11-17T14:00:02.687664Z;ongoing
Chat / Mensagens;Exception: Customer not active!;16254;59;2026-06-15T14:11:53.551835Z;ongoing
Chat / Mensagens;Exception: Customer not active!;17578;623;2026-06-01T19:00:53.347657Z;ongoing
Chat / Mensagens;GuzzleHttp\Exception\ClientException: Client error: `POST http://meta-whatsapp-cloud-api.poli-core-meta-system.svc.cluster.local:4300/legacy/sendTemplate` resulted in a `400 Bad Request` response;213532;11;2025-09-16T14:13:46.271985Z;ongoing
Chat / Mensagens;ErrorException: Undefined array key 0;513705;594;2025-09-16T21:21:49.956982Z;ongoing
Chat / Mensagens;App\CRM\Domain\Exceptions\CRMException: Triction error: Etiqueta 27593 não encontrada;84032;294;2025-09-16T17:54:31.882715Z;ongoing
Chat / Mensagens;GuzzleHttp\Exception\ClientException: Client error: `PATCH https://api.crm.poli.digital/api/contacts/13018448` resulted in a `404 Not Found` response:;82931;325;2025-09-16T17:54:31.841688Z;ongoing
Chat / Mensagens;Illuminate\Database\QueryException: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry '56-100-37026633-2026-06-22-3-1949981939' for key 'credits_count.unique_credits_count' (SQL: insert into `credits_count` (`customer_id`, `contact_id`, `channel_id`, `date_occur`, `typ...;41346;130;2025-11-17T14:06:12.172758Z;ongoing
Chat / Mensagens;App\CRM\Domain\Exceptions\CRMException: Triction error: Não autenticado.;28727;123;2025-11-17T14:00:24.123263Z;ongoing
Chat / Mensagens;GuzzleHttp\Exception\ClientException: Client error: `POST https://api.crm.poli.digital/api/contacts` resulted in a `401 Unauthorized` response:;28240;138;2025-11-17T14:00:24.087450Z;ongoing
Chat / Mensagens;GuzzleHttp\Exception\ClientException: Client error: `POST https://api.crm.poli.digital/api/labels` resulted in a `400 Bad Request` response:;8465;158;2026-01-30T12:28:10.372406Z;ongoing
Chat / Mensagens;App\CRM\Domain\Exceptions\CRMException: Triction error: Já existe uma etiqueta com este nome.;8465;158;2026-01-30T12:28:10.382970Z;ongoing
