ID;Titulo;Tipo;Status;Modulo;Assignee;Atualizado
DEV4-4414;Relatório por disparo com métricas de entrega, leitura, resposta e origem de chats;História;Novo;Chat / Mensagens;;2026-06-16T10:45:18.200-0300
DEV4-4353;Nova Jornada de Distribuição;Epic;Novo;Distribuição / Filas;Laura Andreuccetti;2026-06-13T09:00:49.250-0300
DEV4-4256;Dados do Plano (Nova interface);História;Aguardando Handoff;Outros;Laura Andreuccetti;2026-06-12T17:23:15.344-0300
DEV4-4404;Distribuição Configurações Avançadas;História;Aguardando Design;Distribuição / Filas;Laura Andreuccetti;2026-06-12T15:16:51.087-0300
DEV4-4406;Implementar relatório em tempo real na Foundation;História;Novo;WebSocket / Presença;;2026-06-12T14:36:08.808-0300
DEV4-4383; Encaminhar e Apagar Arquivos — Central de Arquivos do Contato;História;Aguardando Revisão Final;Contatos;;2026-06-12T10:26:28.612-0300
DEV4-4347;Edição de Contatos - Layout Atualizado e Observações;História;Aguardando Handoff;Contatos;Laura Andreuccetti;2026-06-12T10:15:33.978-0300
DEV4-4257;Faturas e notas fiscais (Nova interface);História;Aguardando Revisão Final;Outros;;2026-06-12T10:11:29.934-0300
DEV4-4389;Bug - Botões do anexo em tela cheia com contraste inadequado;História;Aguardando Handoff;Jarvis / IA;;2026-06-12T08:47:01.183-0300
DEV4-4385;Integrações RD Station;História;Aguardando Handoff;Outros;Laura Andreuccetti;2026-06-11T17:59:44.323-0300
DEV4-4386;Integrações Meta (MAPI/CAPI);História;Aguardando Handoff;Outros;Laura Andreuccetti;2026-06-11T17:57:26.493-0300
DEV4-4382;Integrações Z-API;História;Aguardando Handoff;Canais;Laura Andreuccetti;2026-06-11T17:53:23.766-0300
DEV4-4384;Integrações Nectar;História;Aguardando Handoff;Outros;Laura Andreuccetti;2026-06-11T17:52:50.816-0300
DEV4-4202;Novas contas e usuários devem ser indexados na Nova Interface por padrão;História;Aguardando Handoff;Configurações;;2026-06-11T10:14:12.600-0300
DEV4-4394;Preservar rascunho de mensagem ao alternar entre chats;História;Novo;Chat / Mensagens;;2026-06-11T10:09:20.433-0300
DEV4-4168;Gestão de templates na nova interface;Epic;Novo;Configurações;;2026-06-11T09:01:01.049-0300
DEV4-4200;"""Migração da Tela """"Minha Empresa"""" para Nova Interface""";Epic;Aguardando Design;Outros;;2026-06-11T09:01:00.058-0300
DEV4-4149;Construção do 2FA;História;Pronto para desenvolvimento;Autenticação;;2026-06-10T13:30:50.423-0300
DEV4-4249;[Nova Interface] Central de arquivos do contato na conversa (Mídias, Documentos e Links);História;Pronto para desenvolvimento;Chat / Mensagens;;2026-06-10T12:43:33.748-0300
DEV4-4284;Criação de Mensagens Rápidas no chat;História;Pronto para desenvolvimento;Chat / Mensagens;;2026-06-10T11:41:41.586-0300
DEV4-4362;Exportação de relatório de etiquetas em CSV;História;Aguardando Handoff;Contatos;Laura Andreuccetti;2026-06-10T08:11:24.065-0300
DEV4-4367;Remoção de flags inativas;História;Novo;Configurações;Ana Gabriella Freitas Hoffmann;2026-06-09T17:06:10.174-0300
DEV4-4294;Campo Empresa nos Detalhes do Contato;História;Pronto para desenvolvimento;Contatos;;2026-06-09T16:20:20.588-0300
DEV4-4356;Redirecionar URLs de chat legadas para novo identificador UUID;História;Aguardando Handoff;Chat / Mensagens;;2026-06-09T11:11:45.351-0300
DEV4-4104;[App] Evolução do Aplicativo;Epic;Pronto para desenvolvimento;Outros;;2026-06-09T09:00:45.928-0300
DEV4-4348;Poli Flow — Ecossistema Unificado Chat + CRM + Help Desk;Epic;Novo;Chat / Mensagens;;2026-06-09T09:00:45.640-0300
DEV4-4352;Reformulação do nosso disparador interno;Epic;Pronto para desenvolvimento;Outros;;2026-06-09T09:00:45.565-0300
DEV4-4349;Gestão de templates de WhatsApp pela Foundation e Hermes;História;Novo;Canais;;2026-06-08T14:29:15.732-0300
DEV4-4160;E-mail de Confirmação na Criação de Usuário;História;Pronto para desenvolvimento;Jarvis / IA;;2026-06-19T15:39:58.949-0300
DEV4-4410;Implementar WorkOS para substituir a autenticação atual;História;Code Review;Autenticação;Allan Bezerra;2026-06-22T10:12:05.802-0300
DEV4-4379;Ajuste de edição na Tela de Perfil;História;Aguardando QA;Permissões / Roles;Paulo Patrick Buzeli;2026-06-22T09:52:53.217-0300
DEV4-4411;[FoundationAPI] Custo e carga do banco: a lista de conversas do /chats é a query mais pesada e pressiona o cluster;Tarefa;Code Review;Chat / Mensagens;Lineu Felipe Gomes Canha;2026-06-20T15:41:09.157-0300
DEV4-4403;Migrar tela de Relatório (Metabase) do polichat-spa para o foundation-spa (/reports);Tarefa;Deploy;Chat / Mensagens;Gabriel Henrique;2026-06-19T17:31:35.789-0300
DEV4-4261;[HERMES] Etapa 1 - Envio de Mensagem;História;Deploy;Chat / Mensagens;Arthur K.;2026-06-19T17:04:32.654-0300
DEV4-4398;Configurações Gerais;História;Deploy;Configurações;Gabriel Henrique;2026-06-19T11:22:59.865-0300
DEV4-4426; Sincronizar horário operacional entre Configurações do atendimento e Personalização da distribuição;História;Desenvolvimento;Distribuição / Filas;Paulo Patrick Buzeli;2026-06-19T10:54:06.809-0300
DEV4-3842;API fundação do Poli Pay;História;Testando em staging;Outros;Gabriel Henrique;2026-06-19T08:59:41.852-0300
DEV4-4201;Poli Pay: Migração do Catálogo e Carrinho no Chat para Nova Interface;História;Testando em staging;Chat / Mensagens;Gabriel Henrique;2026-06-19T08:59:26.252-0300
DEV4-4421;Gestão de templates WABA na plataforma moderna via Hermes;História;Desenvolvimento;Canais;Arthur K.;2026-06-17T13:45:46.490-0300
DEV4-4263;[HERMES] Etapa 2 - Fase 2 - Virada do webhook;História;Desenvolvimento;Canais;Arthur K.;2026-06-17T13:14:32.772-0300
DEV4-4371;Manter envio de eventos legados da API do revendedor no novo fluxo Hermes/Foundation;História;Desenvolvimento;Outros;Arthur K.;2026-06-17T10:24:55.873-0300
DEV4-4336;Embed do bot na nova versão;História;Preparação para Testes;Jarvis / IA;Gabriel Henrique;2026-06-17T09:30:50.373-0300
DEV4-4395;Remover useHasPermission e padronizar autorização com CASL ability;História;Deploy;Permissões / Roles;Gabriel Henrique;2026-06-17T09:28:38.280-0300
DEV4-4418;Tela para Downgrade;História;Design em Andamento;Outros;Laura Andreuccetti;2026-06-16T17:33:14.493-0300
DEV4-4363;Transformar validação de webhook em síncrona no fluxo de eventos;História;Deploy;Canais;Gabriel Henrique;2026-06-16T16:36:48.259-0300
DEV4-4415;Abas de Visualização;História;Discovery;Outros;Laura Andreuccetti;2026-06-16T12:37:16.786-0300
